sentence,target,label,implicit,source
"i used windows xp, windows vista, and windows 7 extensively.",windows Vista,2,1,laptops
"i used windows xp, windows vista, and windows 7 extensively.",Windows 7,2,1,laptops
i did add a ssd drive and memory,SSD drive,2,1,laptops
i did add a ssd drive and memory,memory,2,1,laptops
on start up it asks endless questions just so itune can sell you more of their products.,start up,1,1,laptops
on start up it asks endless questions just so itune can sell you more of their products.,itune,1,1,laptops
i have been a pc user for a very long time now but i will get used to this new os.,OS,2,1,laptops
"one more thing, this mac does not come with restore disks and i am not sure if you can make them direct from the mac like you can with newer pc's, also the charging cables are made of the same cheap material as the iphone/ipod touch cables.",restore disks,1,1,laptops
"one more thing, this mac does not come with restore disks and i am not sure if you can make them direct from the mac like you can with newer pc's, also the charging cables are made of the same cheap material as the iphone/ipod touch cables.",charging cables,1,1,laptops
"one more thing, this mac does not come with restore disks and i am not sure if you can make them direct from the mac like you can with newer pc's, also the charging cables are made of the same cheap material as the iphone/ipod touch cables.",material,1,0,laptops
i bought it to my son who uses it for graphic design.,graphic design,2,1,laptops
i never tried any external mics with that imac.,external mics,2,1,laptops
the new os is great on my macbook pro!,os,0,0,laptops
"i have experienced no problems, works as anticipated.",works,0,0,laptops
system is running great.,System,0,0,laptops
easy to customize setting and even create your own bookmarks.,customize setting,0,0,laptops
easy to customize setting and even create your own bookmarks.,create your own bookmarks,0,0,laptops
"the mac mini, wireless keyboard / mouse and a hdmi cable is all i need to get some real work done.",wireless keyboard / mouse,2,1,laptops
"the mac mini, wireless keyboard / mouse and a hdmi cable is all i need to get some real work done.",HDMI cable,2,1,laptops
"it has all the features that we expected and the price was good, working well so far.",features,0,1,laptops
"it has all the features that we expected and the price was good, working well so far.",price,0,0,laptops
"it has all the features that we expected and the price was good, working well so far.",working,0,0,laptops
"i work as a designer and coder and i needed a new buddy to work with, not gaming.",gaming,2,1,laptops
the new operating system makes this computer into a super ipad.,operating system,0,0,laptops
easy to set up and go!,set up,0,0,laptops
i can't believe how quiet the hard drive is and how quick this thing boots up.,hard drive,0,0,laptops
i can't believe how quiet the hard drive is and how quick this thing boots up.,boots up,0,0,laptops
the only issue came when i tried scanning to the mac.,scanning,1,1,laptops
i think this is about as good as it gets at anything close to this price point.,price point,2,1,laptops
it's just what we were looking for and it works great.,works,0,0,laptops
it's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,working,0,0,laptops
it's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,surfing,0,0,laptops
"it works fine, and all the software seems to run pretty well.",works,0,0,laptops
"it works fine, and all the software seems to run pretty well.",software,0,0,laptops
"i'm using this computer for word processing, web browsing, some gaming, and i'm learning programming.",word processing,2,1,laptops
"i'm using this computer for word processing, web browsing, some gaming, and i'm learning programming.",web browsing,2,1,laptops
"i'm using this computer for word processing, web browsing, some gaming, and i'm learning programming.",gaming,2,1,laptops
"i'm using this computer for word processing, web browsing, some gaming, and i'm learning programming.",programming,2,1,laptops
"my wife was so excited to open the box, but quickly came to see that it did not function as it should.",function,1,1,laptops
"i wanted a computer that was quite, fast, and that had overall great performance.",performance,2,0,laptops
"apple ""help"" is a mixed bag.","Apple ""Help""",1,1,laptops
it suddenly can not work.,work,1,1,laptops
"harddrive was in poor condition, had to replace it.",Harddrive,1,0,laptops
the on/off switch is a bit obscure in the rear corner.,on/off switch,1,0,laptops
my only complaint is the total lack of instructions that come with the mac mini.,instructions,1,0,laptops
"the only task that this computer would not be good enough for would be gaming, otherwise the integrated intel 4000 graphics work well for other tasks.",gaming,1,0,laptops
"i use it mostly for content creation (audio, video, photo editing) and its reliable.",content creation,0,1,laptops
"i use it mostly for content creation (audio, video, photo editing) and its reliable.",Audio,0,0,laptops
"i use it mostly for content creation (audio, video, photo editing) and its reliable.",video,0,0,laptops
"i use it mostly for content creation (audio, video, photo editing) and its reliable.",photo editing,0,0,laptops
screen is bright and gorgeous.,Screen,0,0,laptops
"the only solution is to turn the brightness down, etc.",brightness,2,1,laptops
if you want more information on macs i suggest going to apple.com and heading towards the macbook page for more information on the applications.,applications,2,1,laptops
"it is robust, with a friendly use as all apple products.",use,0,0,laptops
it is fast and easy to use.,use,0,0,laptops
and the fact that it comes with an i5 processor definitely speeds things up,i5 processor,0,0,laptops
i have been pc for years but this computer is intuitive and its built in features are a great help,built in features,0,0,laptops
"nice screen, keyboard works great!",screen,0,0,laptops
"nice screen, keyboard works great!",keyboard,0,0,laptops
i was amazed at how fast the delivery was.,delivery,0,0,laptops
i've installed to it additional ssd and 16gb ram.,SSD,2,1,laptops
i've installed to it additional ssd and 16gb ram.,16Gb RAM,2,1,laptops
the memory was gone and it was not able to be used.,memory,1,0,laptops
it works great and i am so happy i bought it.,works,0,0,laptops
"i like the design and ease of use with the keyboard, plenty of ports.",design,0,0,laptops
"i like the design and ease of use with the keyboard, plenty of ports.",keyboard,0,0,laptops
"i like the design and ease of use with the keyboard, plenty of ports.",ports,0,0,laptops
it definitely beats my old mac and the service was great.,service,0,0,laptops
web browsing is very quick with safari browser.,Web browsing,0,0,laptops
web browsing is very quick with safari browser.,Safari browser,0,0,laptops
i like the lighted screen at night.,lighted screen,0,0,laptops
it is really easy to use and it is quick to start up.,use,0,0,laptops
it is really easy to use and it is quick to start up.,start up,0,0,laptops
i've lived with the crashes and slow operation and restarts.,operation,1,0,laptops
usb3 peripherals are noticably less expensive than the thunderbolt ones.,USB3 Peripherals,0,0,laptops
usb3 peripherals are noticably less expensive than the thunderbolt ones.,ThunderBolt,1,1,laptops
and mine had broke but i sent it in under warranty-no problems.,warranty,0,1,laptops
"it's fast, light, and is perfect for media editing, which is mostly why i bought it in the first place.",media editing,0,0,laptops
"the battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",battery,0,1,laptops
"the battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",user experience,0,0,laptops
thanks for the fast shipment and great price.,shipment,0,0,laptops
thanks for the fast shipment and great price.,price,0,0,laptops
"!excelent performance, usability, presentation and time response.",performance,0,0,laptops
"!excelent performance, usability, presentation and time response.",usability,0,0,laptops
"!excelent performance, usability, presentation and time response.",presentation,0,0,laptops
"!excelent performance, usability, presentation and time response.",time response,0,0,laptops
the smaller size was a bonus because of space restrictions.,size,0,0,laptops
i blame the mac os.,Mac OS,1,0,laptops
"in fact i still use manylegacy programs (appleworks, filemaker pro, quicken, photoshop etc)!",Legacy programs,2,1,laptops
"in fact i still use manylegacy programs (appleworks, filemaker pro, quicken, photoshop etc)!",Appleworks,2,1,laptops
"in fact i still use manylegacy programs (appleworks, filemaker pro, quicken, photoshop etc)!",FileMaker Pro,2,1,laptops
"in fact i still use manylegacy programs (appleworks, filemaker pro, quicken, photoshop etc)!",Quicken,2,1,laptops
"in fact i still use manylegacy programs (appleworks, filemaker pro, quicken, photoshop etc)!",Photoshop,2,1,laptops
i like the operating system.,operating system,0,0,laptops
i love the form factor.,form factor,0,0,laptops
it's fast at loading the internet.,loading the internet,0,0,laptops
so much faster and sleeker looking.,looking,0,0,laptops
"unfortunately, it runs xp and microsoft is dropping support next april.",XP,2,0,laptops
"unfortunately, it runs xp and microsoft is dropping support next april.",support,1,0,laptops
"first off, i really do like my mbp... once used to the os it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",OS,0,0,laptops
"first off, i really do like my mbp... once used to the os it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",overall build,0,0,laptops
"first off, i really do like my mbp... once used to the os it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",keyboard,0,0,laptops
it is made of such solid construction and since i have never had a mac using my iphone helped me get used to the system a bit.,construction,0,0,laptops
it is made of such solid construction and since i have never had a mac using my iphone helped me get used to the system a bit.,system,2,1,laptops
very nice unibody construction.,unibody construction,0,0,laptops
"this macbook pro is fast, powerful, and runs super quiet and cool.",runs,0,0,laptops
it's ok but doesn't have a disk drive which i didn't know until after i bought it.,disk drive,2,0,laptops
"there is no hdmi receptacle, nor is there an sd card slot located anywhere on the device.",HDMI receptacle,2,0,laptops
"there is no hdmi receptacle, nor is there an sd card slot located anywhere on the device.",SD card slot,2,0,laptops
it came in brand new and works perfectly.,works,0,0,laptops
"it shouldn't happen like that, i don't have any design app open or anything.",design app,2,0,laptops
my trackpad is not working.,TRACKPAD,1,0,laptops
"it looks and feels solid, with a flawless finish.",finish,0,0,laptops
"it looks and feels solid, with a flawless finish.",looks,0,0,laptops
"it looks and feels solid, with a flawless finish.",feels,0,0,laptops
price was higher when purchased on mac when compared to price showing on pc when i bought this product.,Price,1,0,laptops
price was higher when purchased on mac when compared to price showing on pc when i bought this product.,price,0,0,laptops
then the system would many times not power down without a forced power-off.,system,1,0,laptops
then the system would many times not power down without a forced power-off.,power down,1,0,laptops
the configuration is perfect for my needs.,configuration,0,0,laptops
and the speakers is the worst ever.,speakers,1,0,laptops
"its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",looks,0,1,laptops
"its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",use,0,0,laptops
"its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",trackpad,0,0,laptops
web surfuring is smooth and seamless.,Web surfuring,0,0,laptops
i'm overall pleased with the interface and the portability of this product.,interface,0,0,laptops
i'm overall pleased with the interface and the portability of this product.,portability,0,0,laptops
"this item is a beautiful piece, it works well, it is easy to carry and handle.",works,0,0,laptops
"this item is a beautiful piece, it works well, it is easy to carry and handle.",carry,0,0,laptops
"this item is a beautiful piece, it works well, it is easy to carry and handle.",handle,0,0,laptops
"it was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",performance,1,0,laptops
"it was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",battery lifetime,1,0,laptops
"it was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",hardware (keyboard),1,0,laptops
"runs good and does the job, can't complain about that!",Runs,0,0,laptops
it's silent and has a very small footprint on my desk.,footprint,0,0,laptops
the exterior is absolutely gorgeous.,exterior,0,0,laptops
"it has a very high performance, just for what i needed for.",performance,0,0,laptops
apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,intel 4000 graphics chipset,2,0,laptops
apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,design,2,0,laptops
osx mountain lion  soon to upgrade to mavericks.,OSX Mountain Lion,2,1,laptops
osx mountain lion  soon to upgrade to mavericks.,Mavericks,2,1,laptops
"i just bought the new macbook pro, the 13"" model, and i can't believe apple keeps making the same mistake with regard to usb ports.",USB ports,1,0,laptops
it wakes in less than a second when i open the lid.,lid,2,1,laptops
it wakes in less than a second when i open the lid.,wakes,0,1,laptops
it is the perfect size and speed for me.,size,0,0,laptops
it is the perfect size and speed for me.,speed,0,0,laptops
the customer service is terrific!!,CUSTOMER SERVICE,0,0,laptops
"my last laptop was a 17"" asus gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, i found myself wanting something smaller and less cumbersome, not to mention that the asus had been slowly developing problems ever since i bought it about 4 years ago.",performed,0,0,laptops
"however, it did not have any scratches, zero battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",battery cycle count,0,0,laptops
"however, it did not have any scratches, zero battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",hardware,0,0,laptops
after fumbling around with the os i started searching the internet for a fix and found a number of forums on fixing the issue.,OS,1,1,laptops
and as for all the fancy finger swipes -- i just gave up and attached a mouse.,finger swipes,1,0,laptops
and as for all the fancy finger swipes -- i just gave up and attached a mouse.,mouse,2,1,laptops
"i needed a laptop with big storage, a nice screen and fast so i can photoshop without any problem.",storage,2,0,laptops
"i needed a laptop with big storage, a nice screen and fast so i can photoshop without any problem.",screen,2,0,laptops
"i needed a laptop with big storage, a nice screen and fast so i can photoshop without any problem.",photoshop,2,1,laptops
i like coming back to mac os but this laptop is lacking in speaker quality compared to my $400  old hp laptop.,Mac OS,0,0,laptops
i like coming back to mac os but this laptop is lacking in speaker quality compared to my $400  old hp laptop.,speaker quality,1,0,laptops
shipped very quickly and safely.,Shipped,0,0,laptops
the thunderbolt port is awesome!,thunderbolt port,0,0,laptops
the performance is definitely superior to any computer i've ever put my hands on.,performance,0,0,laptops
it's great for streaming video and other entertainment uses.,streaming video,0,0,laptops
it's great for streaming video and other entertainment uses.,entertainment uses,0,0,laptops
i like the design and its features but there are somethings i think needs to be improved.,design,0,0,laptops
i like the design and its features but there are somethings i think needs to be improved.,features,0,0,laptops
there were small problems with mac office.,Mac office,1,0,laptops
i understand i should call apple tech support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,Apple Tech Support,2,1,laptops
"i ordered my 2012 mac mini after being disappointed with spec of the new 27"" imacs.",spec,1,0,laptops
"it still works and it's extremely user friendly, so i would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",works,0,1,laptops
"its fast, easy to use and it looks great.",use,0,0,laptops
"its fast, easy to use and it looks great.",looks,0,0,laptops
(but office can be purchased) if i ever need a laptop again i am for sure purchasing another toshiba!!,Office,2,1,laptops
i haven't tried the one with retina display... maybe in the future.,retina display,2,1,laptops
"performance is much much better on the pro, especially if you install an ssd on it.",Performance,0,0,laptops
"performance is much much better on the pro, especially if you install an ssd on it.",SSD,0,0,laptops
"note, however, that any existing magsafe accessories you have will not work with the magsafe 2 connection.",MagSafe accessories,2,0,laptops
"note, however, that any existing magsafe accessories you have will not work with the magsafe 2 connection.",MagSafe 2 connection,1,0,laptops
"the only thing i dislike is the touchpad, alot of the times its unresponsive and does things i dont want it too, i would recommend using a mouse with it.",touchpad,1,0,laptops
"the only thing i dislike is the touchpad, alot of the times its unresponsive and does things i dont want it too, i would recommend using a mouse with it.",mouse,2,0,laptops
"the mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",runs,0,0,laptops
"the mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",fans,0,0,laptops
maybe the mac os improvement were not the product they want to offer.,Mac OS,1,1,laptops
i thought the transition would be difficult at best and would take some time to fully familiarize myself with the new mac ecosystem.,Mac ecosystem,2,0,laptops
it's absolutely wonderful and worth the price!,price,0,0,laptops
i am please with the products ease of use; out of the box ready; appearance and functionality.,use,0,0,laptops
i am please with the products ease of use; out of the box ready; appearance and functionality.,appearance,0,0,laptops
i am please with the products ease of use; out of the box ready; appearance and functionality.,functionality,0,0,laptops
perfect for all my graphic design classes i'm taking this year in college :-),graphic design,0,0,laptops
i will not be using that slot again.,slot,1,0,laptops
"the os is fast and fluid, everything is organized and it's just beautiful.",OS,0,0,laptops
they are simpler to use.,use,0,0,laptops
!so nice .. stable .. fast .. now i got my ssd !,SSD,0,0,laptops
"also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""star wars"" saga.",built-in camera,2,1,laptops
"also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""star wars"" saga.",voice recording,1,1,laptops
i love the quick start up.,start up,0,0,laptops
you just cannot beat the functionality of an apple device.,functionality,0,0,laptops
yet my mac continues to function properly.,function,0,0,laptops
graphics are much improved.,Graphics,0,0,laptops
"here are the things that made me confident with my purchase:build quality - seriously, you can't beat a unibody construction.",Build Quality,0,0,laptops
"here are the things that made me confident with my purchase:build quality - seriously, you can't beat a unibody construction.",unibody construction,0,0,laptops
it provides much more flexibility for connectivity.,flexibility for connectivity,0,0,laptops
"i want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.",portability,0,1,laptops
mac tutorials do help.,Mac tutorials,0,0,laptops
the technical support was not helpful as well.,technical support,1,0,laptops
i got the new adapter and there was no change.,adapter,2,0,laptops
so i called technical support.,technical support,2,1,laptops
came with iphoto and garage band already loaded.,iPhoto,2,1,laptops
came with iphoto and garage band already loaded.,garage band,2,1,laptops
"logic board utterly fried, cried, and laid down and died.",Logic board,0,0,laptops
the sound was crappy even when you turn up the volume still the same results.,sound,1,0,laptops
the sound was crappy even when you turn up the volume still the same results.,volume,1,0,laptops
osx lion is a great performer..extremely fast and reliable.,OSX Lion,0,0,laptops
"having heard from friends and family about how reliable a mac product is, i never expected to have an application crash within the first month, but i did.",application,1,0,laptops
the macbook pro's physical form is wonderful.,physical form,0,0,laptops
